path,id
DailyLife/Angry/0107,0
War/Neutral/0004,4
Talkshow/Surprise/0008,6
Conflict/Angry/0046,0
Interview/Neutral/0094,4
Argue/Happy/0003,3
Crime/Surprise/0031,6
Argue/Surprise/0027,6
Social/Neutral/0013,4
School/Surprise/0004,6
History/Sad/0151,5
War/Sad/0056,5
OfficialEvent/Angry/0039,0
War/Disgust/0015,1
Crime/Neutral/0041,4
DailyLife/Sad/0070,5
Terror/Disgust/0007,1
History/Neutral/0046,4
War/Angry/0111,0
War/Neutral/0063,4
History/Disgust/0003,1
Crisis/Happy/0014,3
War/Sad/0035,5
Conflict/Angry/0027,0
ScholarReport/Neutral/0096,4
Talkshow/Neutral/0045,4
Speech/Neutral/0095,4
DailyLife/Sad/0027,5
DailyLife/Angry/0003,0
ScholarReport/Neutral/0010,4
Action/Neutral/0039,4
Conflict/Surprise/0005,6
History/Angry/0007,0
School/Angry/0039,0
Interview/Sad/0028,5
Crime/Fear/0010,2
Social/Happy/0027,3
History/Angry/0060,0
War/Neutral/0058,4
Speech/Neutral/0068,4
Conflict/Disgust/0041,1
Interview/Happy/0050,3
Argue/Happy/0015,3
Terror/Angry/0040,0
Contest/Neutral/0020,4
Terror/Neutral/0074,4
OfficialEvent/Angry/0050,0
Talkshow/Disgust/0015,1
Speech/Neutral/0101,4
Action/Happy/0046,3
War/Angry/0123,0
Talkshow/Neutral/0078,4
Conflict/Surprise/0032,6
Crime/Neutral/0086,4
Social/Neutral/0068,4
Terror/Happy/0026,3
History/Angry/0070,0
Liveshow/Happy/0007,3
Crisis/Fear/0000,2
OfficialEvent/Happy/0015,3
Experiment/Neutral/0010,4
DailyLife/Fear/0017,2
Speech/Sad/0037,5
Crisis/Neutral/0072,4
Terror/Sad/0080,5
OfficialEvent/Sad/0009,5
Speech/Fear/0001,2
Contest/Sad/0057,5
Speech/Surprise/0020,6
Talkshow/Neutral/0068,4
School/Angry/0057,0
Speech/Fear/0021,2
War/Sad/0111,5
Crime/Happy/0009,3
OfficialEvent/Surprise/0014,6
History/Fear/0009,2
Liveshow/Happy/0044,3
Contest/Angry/0009,0
Talkshow/Happy/0093,3
ElegantArt/Angry/0023,0
ScholarReport/Happy/0104,3
Crime/Neutral/0078,4
Speech/Sad/0041,5
Argue/Neutral/0015,4
Business/Angry/0033,0
Conflict/Neutral/0076,4
History/Sad/0113,5
History/Angry/0049,0
Crisis/Surprise/0010,6
War/Angry/0055,0
Action/Neutral/0003,4
Business/Sad/0024,5
Liveshow/Angry/0017,0
Contest/Neutral/0002,4
War/Sad/0049,5
Conflict/Sad/0030,5
School/Angry/0003,0
Experiment/Happy/0013,3
DailyLife/Sad/0032,5
Terror/Angry/0062,0
Contest/Happy/0043,3
War/Fear/0018,2
ScholarReport/Sad/0008,5
Conflict/Sad/0036,5
School/Disgust/0012,1
Social/Surprise/0005,6
Talkshow/Happy/0062,3
Interview/Sad/0007,5
History/Sad/0108,5
Contest/Disgust/0018,1
War/Angry/0052,0
Talkshow/Happy/0008,3
Action/Sad/0011,5
Interview/Neutral/0089,4
War/Neutral/0049,4
Crisis/Neutral/0029,4
Terror/Neutral/0044,4
Crisis/Sad/0027,5
Interview/Neutral/0054,4
Speech/Neutral/0042,4
DailyLife/Angry/0118,0
Conflict/Surprise/0043,6
School/Sad/0061,5
ScholarReport/Happy/0031,3
Contest/Surprise/0031,6
Crisis/Neutral/0088,4
Conflict/Sad/0073,5
Terror/Neutral/0054,4
Action/Neutral/0023,4
Speech/Sad/0020,5
Talkshow/Happy/0037,3
Crisis/Neutral/0020,4
Business/Surprise/0020,6
War/Happy/0047,3
War/Disgust/0016,1
Medicine/Disgust/0002,1
Conflict/Fear/0001,2
Crime/Disgust/0006,1
Crime/Neutral/0101,4
Talkshow/Happy/0067,3
School/Neutral/0012,4
OfficialEvent/Surprise/0000,6
Argue/Disgust/0005,1
Business/Disgust/0012,1
Conflict/Surprise/0028,6
DailyLife/Neutral/0068,4
DailyLife/Angry/0050,0
ScholarReport/Angry/0045,0
Business/Neutral/0001,4
Interview/Happy/0113,3
School/Angry/0059,0
Speech/Happy/0037,3
Conflict/Happy/0023,3
Argue/Happy/0121,3
Argue/Happy/0101,3
Medicine/Sad/0015,5
School/Neutral/0056,4
Business/Surprise/0012,6
DailyLife/Happy/0042,3
Terror/Surprise/0036,6
Contest/Happy/0078,3
Contest/Sad/0043,5
Crime/Happy/0000,3
ElegantArt/Angry/0032,0
Terror/Sad/0076,5
Argue/Sad/0019,5
Talkshow/Disgust/0017,1
Crisis/Neutral/0034,4
War/Disgust/0021,1
School/Angry/0067,0
Crisis/Angry/0011,0
Medicine/Sad/0018,5
Liveshow/Fear/0001,2
ScholarReport/Neutral/0016,4
History/Surprise/0025,6
Speech/Angry/0034,0
Speech/Angry/0030,0
Social/Happy/0024,3
Conflict/Surprise/0024,6
Argue/Angry/0061,0
Argue/Surprise/0004,6
History/Neutral/0000,4
Argue/Happy/0036,3
OfficialEvent/Fear/0003,2
ElegantArt/Angry/0045,0
School/Angry/0008,0
Interview/Angry/0016,0
OfficialEvent/Happy/0016,3
OfficialEvent/Neutral/0078,4
DailyLife/Happy/0013,3
Action/Neutral/0029,4
Crisis/Neutral/0036,4
Talkshow/Neutral/0022,4
History/Fear/0024,2
School/Angry/0029,0
History/Sad/0180,5
Contest/Happy/0101,3
War/Angry/0116,0
Contest/Happy/0018,3
History/Angry/0000,0
DailyLife/Sad/0013,5
Social/Neutral/0072,4
War/Sad/0091,5
ElegantArt/Disgust/0012,1
Terror/Angry/0051,0
Talkshow/Surprise/0038,6
Contest/Happy/0035,3
Liveshow/Neutral/0029,4
Contest/Neutral/0099,4
ScholarReport/Happy/0045,3
Interview/Neutral/0114,4
Argue/Happy/0086,3
History/Sad/0090,5
Crime/Fear/0021,2
Social/Surprise/0008,6
War/Sad/0033,5
OfficialEvent/Neutral/0013,4
Contest/Fear/0012,2
ElegantArt/Sad/0044,5
Social/Happy/0026,3
Action/Neutral/0012,4
History/Neutral/0058,4
ScholarReport/Neutral/0036,4
Terror/Neutral/0013,4
War/Neutral/0019,4
School/Sad/0062,5
ScholarReport/Happy/0024,3
Argue/Angry/0043,0
Talkshow/Neutral/0082,4
Medicine/Fear/0009,2
Conflict/Happy/0022,3
Action/Happy/0017,3
Crisis/Sad/0054,5
Social/Neutral/0028,4
Argue/Happy/0077,3
Conflict/Fear/0004,2
School/Fear/0009,2
Contest/Happy/0089,3
Business/Angry/0007,0
ScholarReport/Happy/0097,3
DailyLife/Angry/0090,0
Liveshow/Happy/0008,3
Conflict/Disgust/0018,1
Contest/Neutral/0068,4
History/Happy/0014,3
War/Neutral/0031,4
Crisis/Neutral/0038,4
Speech/Happy/0065,3
War/Surprise/0010,6
Speech/Angry/0038,0
Contest/Neutral/0081,4
OfficialEvent/Sad/0016,5
Crime/Sad/0024,5
Terror/Happy/0008,3
ElegantArt/Happy/0002,3
Interview/Disgust/0002,1
War/Angry/0061,0
Conflict/Disgust/0025,1
War/Angry/0108,0
Social/Surprise/0014,6
Social/Disgust/0022,1
DailyLife/Sad/0089,5
Terror/Neutral/0031,4
Conflict/Disgust/0046,1
Business/Sad/0016,5
School/Surprise/0006,6
School/Neutral/0072,4
Argue/Angry/0022,0
Experiment/Surprise/0002,6
OfficialEvent/Sad/0005,5
Argue/Happy/0008,3
War/Neutral/0090,4
Crime/Sad/0005,5
War/Happy/0016,3
Experiment/Neutral/0005,4
Social/Sad/0008,5
Business/Happy/0050,3
Terror/Angry/0067,0
Contest/Happy/0100,3
Crisis/Sad/0036,5
Crisis/Sad/0006,5
History/Surprise/0012,6
Contest/Happy/0095,3
Speech/Angry/0047,0
Crime/Sad/0018,5
DailyLife/Neutral/0042,4
Business/Angry/0006,0
Interview/Angry/0058,0
Contest/Happy/0039,3
Argue/Happy/0053,3
Contest/Neutral/0003,4
School/Sad/0036,5
Conflict/Disgust/0036,1
Interview/Neutral/0097,4
Speech/Neutral/0014,4
Crime/Disgust/0017,1
ScholarReport/Happy/0068,3
History/Sad/0128,5
Crime/Disgust/0007,1
Terror/Sad/0032,5
Contest/Sad/0046,5
Interview/Happy/0098,3
History/Sad/0000,5
Contest/Happy/0118,3
DailyLife/Neutral/0050,4
DailyLife/Sad/0063,5
Speech/Angry/0028,0
Social/Neutral/0083,4
Medicine/Neutral/0029,4
Medicine/Fear/0010,2
Liveshow/Happy/0035,3
ScholarReport/Sad/0019,5
DailyLife/Happy/0058,3
Talkshow/Angry/0003,0
History/Surprise/0022,6
Terror/Angry/0021,0
OfficialEvent/Neutral/0036,4
History/Neutral/0070,4
Crime/Surprise/0023,6
Action/Neutral/0006,4
Terror/Angry/0041,0
Speech/Neutral/0069,4
War/Neutral/0054,4
Action/Disgust/0004,1
Crisis/Happy/0041,3
Liveshow/Sad/0011,5
Argue/Neutral/0085,4
Medicine/Happy/0004,3
Contest/Sad/0087,5
Speech/Neutral/0054,4
Conflict/Angry/0065,0
History/Disgust/0007,1
Experiment/Happy/0029,3
DailyLife/Angry/0112,0
Action/Happy/0037,3
Argue/Surprise/0028,6
Contest/Neutral/0028,4
OfficialEvent/Neutral/0015,4
DailyLife/Sad/0069,5
ElegantArt/Neutral/0025,4
Interview/Neutral/0058,4
School/Surprise/0027,6
Crime/Disgust/0021,1
Contest/Neutral/0101,4
Argue/Neutral/0071,4
Terror/Surprise/0002,6
Interview/Neutral/0105,4
Contest/Disgust/0011,1
ScholarReport/Surprise/0005,6
Crisis/Fear/0001,2
School/Surprise/0020,6
Action/Happy/0069,3
Business/Disgust/0019,1
Conflict/Neutral/0009,4
Liveshow/Happy/0004,3
OfficialEvent/Neutral/0018,4
Crisis/Happy/0037,3
History/Angry/0064,0
Crisis/Fear/0021,2
School/Angry/0075,0
Terror/Angry/0035,0
Conflict/Surprise/0007,6
Conflict/Happy/0039,3
Terror/Sad/0024,5
School/Angry/0022,0
Medicine/Surprise/0009,6
ElegantArt/Fear/0003,2
OfficialEvent/Angry/0027,0
School/Fear/0002,2
DailyLife/Sad/0050,5
Liveshow/Surprise/0008,6
Crisis/Sad/0032,5
Terror/Happy/0018,3
Terror/Angry/0063,0
Business/Angry/0020,0
Terror/Neutral/0088,4
Terror/Surprise/0014,6
Interview/Sad/0016,5
Social/Surprise/0002,6
School/Surprise/0023,6
ScholarReport/Happy/0059,3
DailyLife/Disgust/0004,1
Terror/Sad/0044,5
Conflict/Angry/0045,0
Medicine/Neutral/0017,4
Speech/Neutral/0082,4
Argue/Happy/0090,3
Contest/Neutral/0006,4
ScholarReport/Happy/0057,3
Experiment/Happy/0021,3
Argue/Neutral/0115,4
Crime/Neutral/0055,4
Contest/Sad/0021,5
School/Angry/0096,0
School/Angry/0091,0
Contest/Sad/0009,5
ElegantArt/Angry/0015,0
Crime/Neutral/0025,4
OfficialEvent/Happy/0044,3
ElegantArt/Sad/0066,5
Conflict/Angry/0078,0
Crisis/Neutral/0004,4
Talkshow/Happy/0040,3
Interview/Neutral/0109,4
Speech/Surprise/0026,6
Argue/Happy/0088,3
Argue/Angry/0001,0
Crisis/Angry/0000,0
Crisis/Sad/0019,5
OfficialEvent/Surprise/0013,6
Crime/Happy/0010,3
Crime/Happy/0018,3
Crisis/Happy/0021,3
Action/Sad/0006,5
Contest/Sad/0090,5
Crisis/Surprise/0004,6
Crime/Disgust/0002,1
School/Sad/0071,5
Conflict/Sad/0080,5
Argue/Angry/0112,0
History/Neutral/0049,4
ElegantArt/Happy/0022,3
War/Neutral/0029,4
ScholarReport/Neutral/0012,4
Interview/Surprise/0008,6
Terror/Sad/0072,5
ElegantArt/Sad/0064,5
Contest/Happy/0051,3
Terror/Sad/0023,5
OfficialEvent/Neutral/0049,4
Speech/Angry/0002,0
War/Surprise/0024,6
Liveshow/Angry/0027,0
DailyLife/Neutral/0078,4
War/Sad/0003,5
Speech/Neutral/0056,4
Medicine/Surprise/0007,6
Argue/Angry/0047,0
Contest/Neutral/0049,4
Contest/Sad/0007,5
Speech/Surprise/0006,6
Talkshow/Happy/0095,3
DailyLife/Surprise/0001,6
Contest/Neutral/0083,4
DailyLife/Happy/0086,3
Business/Happy/0018,3
Argue/Neutral/0007,4
Argue/Happy/0071,3
Contest/Neutral/0016,4
Conflict/Angry/0066,0
ElegantArt/Surprise/0011,6
Business/Sad/0053,5
Contest/Sad/0011,5
Terror/Fear/0060,2
Experiment/Neutral/0039,4
ElegantArt/Neutral/0001,4
War/Sad/0118,5
ScholarReport/Happy/0085,3
Action/Happy/0040,3
Social/Neutral/0040,4
Terror/Angry/0031,0
Business/Surprise/0029,6
Crime/Happy/0004,3
Argue/Angry/0134,0
Interview/Neutral/0026,4
Medicine/Sad/0003,5
Argue/Surprise/0034,6
Social/Neutral/0046,4
Terror/Angry/0030,0
Speech/Fear/0008,2
Terror/Disgust/0015,1
Crime/Neutral/0089,4
School/Happy/0000,3
Crisis/Happy/0027,3
War/Surprise/0031,6
Conflict/Disgust/0038,1
War/Sad/0030,5
Contest/Neutral/0026,4
History/Neutral/0057,4
DailyLife/Neutral/0034,4
ScholarReport/Neutral/0071,4
History/Sad/0042,5
Speech/Disgust/0009,1
Medicine/Sad/0010,5
Argue/Surprise/0029,6
Terror/Angry/0049,0
Business/Neutral/0082,4
Argue/Angry/0072,0
School/Sad/0004,5
Talkshow/Sad/0015,5
War/Sad/0089,5
ScholarReport/Angry/0015,0
Argue/Neutral/0049,4
Crime/Angry/0037,0
Contest/Neutral/0014,4
Argue/Angry/0007,0
Conflict/Neutral/0045,4
Speech/Angry/0035,0
ScholarReport/Neutral/0083,4
ScholarReport/Surprise/0030,6
History/Neutral/0038,4
Action/Happy/0057,3
War/Happy/0024,3
Interview/Happy/0133,3
Conflict/Angry/0115,0
Talkshow/Neutral/0084,4
Speech/Angry/0046,0
Business/Neutral/0038,4
Conflict/Angry/0144,0
Business/Angry/0028,0
Terror/Fear/0034,2
Talkshow/Disgust/0007,1
Talkshow/Happy/0085,3
Crime/Neutral/0058,4
Medicine/Angry/0002,0
OfficialEvent/Neutral/0038,4
ElegantArt/Disgust/0002,1
Crime/Happy/0041,3
Argue/Neutral/0116,4
Argue/Angry/0009,0
Argue/Angry/0046,0
Contest/Neutral/0055,4
Liveshow/Disgust/0011,1
Experiment/Neutral/0024,4
OfficialEvent/Happy/0048,3
ElegantArt/Neutral/0037,4
Conflict/Surprise/0016,6
Liveshow/Happy/0033,3
War/Neutral/0094,4
OfficialEvent/Angry/0008,0
Business/Neutral/0064,4
ScholarReport/Neutral/0013,4
Contest/Happy/0048,3
Liveshow/Neutral/0066,4
ScholarReport/Neutral/0081,4
DailyLife/Fear/0012,2
Social/Sad/0011,5
Talkshow/Neutral/0049,4
Business/Neutral/0006,4
History/Neutral/0102,4
ElegantArt/Angry/0004,0
History/Sad/0075,5
Business/Fear/0005,2
Experiment/Sad/0001,5
DailyLife/Sad/0020,5
Crisis/Angry/0038,0
School/Neutral/0065,4
School/Angry/0009,0
Crime/Angry/0018,0
History/Sad/0117,5
Business/Neutral/0085,4
ScholarReport/Happy/0020,3
Terror/Happy/0000,3
Contest/Angry/0030,0
Action/Happy/0028,3
Conflict/Neutral/0049,4
Argue/Happy/0012,3
OfficialEvent/Angry/0010,0
History/Neutral/0054,4
War/Angry/0101,0
Speech/Neutral/0019,4
Interview/Angry/0052,0
OfficialEvent/Neutral/0027,4
ScholarReport/Happy/0039,3
History/Angry/0024,0
Talkshow/Happy/0009,3
ScholarReport/Fear/0007,2
ScholarReport/Happy/0005,3
Business/Disgust/0010,1
Interview/Angry/0045,0
Interview/Happy/0007,3
Business/Happy/0023,3
Talkshow/Sad/0020,5
Terror/Fear/0028,2
Contest/Surprise/0043,6
Conflict/Disgust/0040,1
Conflict/Neutral/0017,4
ScholarReport/Happy/0079,3
Speech/Neutral/0102,4
School/Angry/0042,0
Conflict/Neutral/0006,4
DailyLife/Happy/0087,3
History/Surprise/0004,6
Interview/Sad/0034,5
Argue/Happy/0054,3
Terror/Fear/0063,2
History/Surprise/0032,6
Crime/Neutral/0046,4
Interview/Surprise/0016,6
Interview/Neutral/0070,4
Terror/Sad/0022,5
War/Sad/0054,5
OfficialEvent/Neutral/0081,4
School/Neutral/0042,4
Business/Sad/0019,5
War/Angry/0008,0
Business/Happy/0053,3
ScholarReport/Happy/0088,3
DailyLife/Fear/0008,2
Speech/Sad/0027,5
Speech/Angry/0023,0
Argue/Sad/0043,5
Interview/Sad/0040,5
Liveshow/Surprise/0012,6
Terror/Angry/0077,0
Argue/Happy/0037,3
Argue/Neutral/0057,4
ScholarReport/Surprise/0029,6
Speech/Neutral/0029,4
Crisis/Neutral/0011,4
ElegantArt/Angry/0014,0
Interview/Angry/0043,0
OfficialEvent/Angry/0048,0
Liveshow/Disgust/0017,1
History/Angry/0065,0
Business/Neutral/0046,4
Crime/Happy/0040,3
Argue/Happy/0066,3
Contest/Neutral/0056,4
Social/Sad/0006,5
ScholarReport/Sad/0009,5
Crisis/Neutral/0044,4
Interview/Disgust/0001,1
Argue/Angry/0060,0
Experiment/Neutral/0032,4
School/Happy/0017,3
Conflict/Sad/0020,5
Crime/Angry/0040,0
DailyLife/Sad/0091,5
Liveshow/Angry/0020,0
War/Happy/0041,3
School/Happy/0016,3
ScholarReport/Sad/0024,5
School/Surprise/0001,6
Argue/Angry/0081,0
History/Neutral/0004,4
Conflict/Disgust/0008,1
War/Sad/0113,5
War/Sad/0031,5
ScholarReport/Sad/0018,5
DailyLife/Fear/0011,2
Conflict/Angry/0025,0
History/Surprise/0016,6
History/Sad/0162,5
Terror/Sad/0088,5
War/Happy/0009,3
Speech/Neutral/0079,4
OfficialEvent/Happy/0017,3
ElegantArt/Happy/0005,3
Speech/Happy/0054,3
DailyLife/Happy/0055,3
Liveshow/Surprise/0013,6
Crime/Happy/0048,3
Conflict/Angry/0048,0
Crisis/Neutral/0047,4
War/Angry/0000,0
ScholarReport/Fear/0012,2
Interview/Sad/0005,5
History/Sad/0163,5
Conflict/Angry/0083,0
Speech/Neutral/0071,4
Social/Happy/0006,3
Contest/Sad/0047,5
ElegantArt/Happy/0025,3
Contest/Neutral/0027,4
DailyLife/Sad/0043,5
Talkshow/Happy/0025,3
Terror/Neutral/0059,4
ElegantArt/Sad/0031,5
Business/Happy/0007,3
ScholarReport/Neutral/0015,4
DailyLife/Happy/0027,3
History/Happy/0049,3
Argue/Happy/0004,3
Conflict/Angry/0145,0
Terror/Fear/0048,2
Terror/Neutral/0030,4
Interview/Happy/0092,3
School/Angry/0095,0
ScholarReport/Neutral/0017,4
School/Sad/0077,5
Argue/Happy/0006,3
Action/Neutral/0036,4
Conflict/Fear/0019,2
DailyLife/Happy/0016,3
OfficialEvent/Sad/0001,5
Medicine/Fear/0013,2
Crisis/Happy/0030,3
Action/Happy/0021,3
Interview/Neutral/0068,4
History/Sad/0053,5
Argue/Angry/0124,0
ScholarReport/Sad/0016,5
Action/Happy/0061,3
Conflict/Angry/0043,0
ScholarReport/Disgust/0019,1
War/Neutral/0103,4
Contest/Happy/0086,3
Crisis/Neutral/0005,4
Contest/Happy/0040,3
Conflict/Angry/0047,0
Contest/Angry/0012,0
Terror/Fear/0012,2
Liveshow/Neutral/0058,4
Crime/Fear/0005,2
Terror/Angry/0013,0
Business/Angry/0034,0
War/Sad/0037,5
Contest/Neutral/0107,4
Interview/Neutral/0063,4
Crisis/Neutral/0035,4
OfficialEvent/Angry/0034,0
Conflict/Disgust/0033,1
War/Angry/0125,0
School/Sad/0073,5
DailyLife/Sad/0064,5
Social/Happy/0013,3
Argue/Angry/0063,0
History/Surprise/0003,6
Conflict/Neutral/0025,4
Conflict/Angry/0090,0
Argue/Surprise/0039,6
Argue/Angry/0089,0
Conflict/Surprise/0041,6
Crime/Fear/0012,2
Argue/Sad/0048,5
Terror/Sad/0030,5
Conflict/Neutral/0085,4
OfficialEvent/Neutral/0005,4
War/Happy/0046,3
History/Angry/0090,0
Talkshow/Surprise/0035,6
School/Angry/0010,0
Argue/Angry/0057,0
School/Angry/0032,0
ElegantArt/Neutral/0004,4
Terror/Sad/0062,5
ScholarReport/Fear/0000,2
Conflict/Angry/0110,0
Crime/Happy/0030,3
DailyLife/Surprise/0004,6
Conflict/Angry/0061,0
Talkshow/Happy/0053,3
Crisis/Happy/0046,3
Argue/Neutral/0021,4
Interview/Sad/0014,5
OfficialEvent/Happy/0034,3
Social/Neutral/0082,4
War/Neutral/0066,4
Liveshow/Angry/0011,0
Talkshow/Neutral/0032,4
School/Fear/0018,2
Speech/Sad/0018,5
Business/Surprise/0023,6
Social/Angry/0002,0
Talkshow/Sad/0006,5
ElegantArt/Happy/0016,3
Crime/Angry/0044,0
DailyLife/Happy/0085,3
War/Neutral/0044,4
Contest/Surprise/0003,6
Terror/Sad/0053,5
Social/Angry/0033,0
Interview/Happy/0064,3
History/Sad/0077,5
History/Surprise/0014,6
Argue/Angry/0056,0
Contest/Neutral/0005,4
Argue/Happy/0096,3
Crime/Sad/0021,5
History/Angry/0091,0
Conflict/Angry/0009,0
DailyLife/Angry/0045,0
Speech/Angry/0011,0
ScholarReport/Happy/0101,3
Speech/Fear/0011,2
School/Angry/0025,0
Speech/Sad/0045,5
Argue/Neutral/0061,4
Speech/Surprise/0024,6
ElegantArt/Neutral/0010,4
Terror/Disgust/0006,1
OfficialEvent/Neutral/0045,4
Interview/Neutral/0020,4
DailyLife/Disgust/0003,1
Crime/Sad/0043,5
Contest/Angry/0023,0
Contest/Happy/0111,3
Interview/Happy/0132,3
ScholarReport/Angry/0035,0
Terror/Fear/0045,2
Terror/Fear/0005,2
DailyLife/Neutral/0015,4
Crime/Surprise/0016,6
Crisis/Angry/0004,0
Social/Angry/0027,0
Interview/Happy/0136,3
ElegantArt/Sad/0017,5
School/Sad/0056,5
History/Sad/0027,5
OfficialEvent/Angry/0005,0
Terror/Angry/0048,0
Contest/Sad/0045,5
Talkshow/Neutral/0006,4
School/Neutral/0024,4
War/Happy/0013,3
Business/Neutral/0041,4
ScholarReport/Happy/0001,3
Contest/Neutral/0023,4
War/Fear/0023,2
ScholarReport/Neutral/0026,4
Talkshow/Happy/0028,3
Argue/Angry/0100,0
Action/Surprise/0012,6
Speech/Happy/0043,3
Argue/Sad/0012,5
Talkshow/Neutral/0003,4
ElegantArt/Angry/0026,0
Business/Disgust/0002,1
History/Sad/0146,5
Liveshow/Happy/0030,3
Social/Sad/0003,5
Conflict/Neutral/0043,4
ElegantArt/Disgust/0005,1
War/Sad/0077,5
Terror/Fear/0025,2
Liveshow/Neutral/0009,4
Interview/Disgust/0007,1
Argue/Neutral/0112,4
School/Fear/0011,2
Terror/Angry/0019,0
Conflict/Neutral/0040,4
Argue/Happy/0085,3
Terror/Fear/0064,2
DailyLife/Sad/0068,5
Contest/Fear/0017,2
ElegantArt/Neutral/0054,4
Business/Sad/0057,5
History/Neutral/0067,4
OfficialEvent/Angry/0025,0
Liveshow/Sad/0019,5
Medicine/Angry/0015,0
ElegantArt/Surprise/0007,6
Argue/Angry/0120,0
Action/Surprise/0011,6
Business/Disgust/0020,1
Speech/Disgust/0007,1
Crisis/Neutral/0002,4
Talkshow/Angry/0016,0
School/Sad/0070,5
School/Disgust/0030,1
Speech/Surprise/0014,6
School/Neutral/0051,4
DailyLife/Angry/0102,0
Talkshow/Surprise/0009,6
Speech/Neutral/0066,4
Argue/Disgust/0010,1
Crime/Neutral/0084,4
Crime/Angry/0017,0
ScholarReport/Neutral/0101,4
Interview/Neutral/0000,4
OfficialEvent/Surprise/0005,6
Speech/Fear/0000,2
Crime/Disgust/0023,1
Argue/Sad/0006,5
Business/Sad/0015,5
Liveshow/Happy/0006,3
School/Sad/0068,5
Business/Angry/0019,0
Interview/Neutral/0050,4
Crime/Angry/0020,0
Crime/Surprise/0002,6
Argue/Angry/0139,0
Speech/Neutral/0060,4
Argue/Disgust/0011,1
Interview/Angry/0044,0
Business/Angry/0012,0
Speech/Happy/0066,3
School/Sad/0017,5
Crisis/Sad/0011,5
War/Sad/0028,5
Business/Happy/0049,3
Experiment/Fear/0000,2
Crime/Neutral/0005,4
Crisis/Surprise/0008,6
Argue/Happy/0001,3
Social/Neutral/0008,4
Argue/Angry/0026,0
Contest/Happy/0025,3
History/Neutral/0041,4
War/Disgust/0007,1
Terror/Neutral/0050,4
Social/Happy/0023,3
ElegantArt/Sad/0069,5
Conflict/Disgust/0004,1
War/Happy/0030,3
Conflict/Surprise/0003,6
War/Neutral/0027,4
School/Sad/0023,5
School/Sad/0041,5
Interview/Sad/0052,5
War/Sad/0075,5
History/Angry/0086,0
Terror/Angry/0020,0
Terror/Happy/0007,3
History/Sad/0105,5
ScholarReport/Angry/0013,0
Contest/Fear/0013,2
Contest/Sad/0022,5
Crime/Sad/0006,5
History/Sad/0100,5
DailyLife/Neutral/0020,4
School/Neutral/0062,4
Contest/Happy/0082,3
ScholarReport/Happy/0022,3
OfficialEvent/Neutral/0066,4
War/Happy/0035,3
Argue/Neutral/0059,4
Conflict/Disgust/0045,1
Experiment/Neutral/0048,4
ScholarReport/Happy/0055,3
Social/Angry/0034,0
Argue/Disgust/0013,1
Crime/Disgust/0010,1
Talkshow/Neutral/0095,4
DailyLife/Sad/0066,5
OfficialEvent/Surprise/0006,6
War/Angry/0007,0
Crime/Happy/0020,3
Speech/Happy/0031,3
Business/Neutral/0055,4
Conflict/Neutral/0067,4
Contest/Happy/0038,3
Conflict/Angry/0111,0
Talkshow/Angry/0017,0
Crime/Neutral/0031,4
DailyLife/Sad/0067,5
Contest/Sad/0026,5
DailyLife/Happy/0067,3
History/Sad/0179,5
ScholarReport/Angry/0060,0
War/Angry/0054,0
Speech/Sad/0017,5
OfficialEvent/Disgust/0009,1
Interview/Sad/0053,5
ElegantArt/Sad/0052,5
Argue/Angry/0142,0
History/Surprise/0020,6
History/Neutral/0025,4
Argue/Surprise/0005,6
School/Neutral/0061,4
Argue/Angry/0126,0
Contest/Neutral/0043,4
Speech/Neutral/0104,4
ScholarReport/Angry/0044,0
Business/Happy/0056,3
ScholarReport/Neutral/0098,4
Contest/Surprise/0016,6
ElegantArt/Sad/0041,5
History/Sad/0150,5
Argue/Happy/0052,3
DailyLife/Neutral/0007,4
ElegantArt/Angry/0027,0
Contest/Neutral/0022,4
DailyLife/Surprise/0012,6
Contest/Happy/0092,3
Business/Sad/0038,5
Conflict/Angry/0053,0
Interview/Sad/0024,5
Speech/Neutral/0021,4
Social/Surprise/0011,6
Terror/Disgust/0010,1
ElegantArt/Happy/0001,3
Talkshow/Fear/0002,2
School/Neutral/0009,4
ScholarReport/Sad/0023,5
School/Angry/0073,0
ElegantArt/Surprise/0013,6
DailyLife/Happy/0005,3
Crime/Surprise/0026,6
School/Angry/0018,0
Speech/Neutral/0053,4
Liveshow/Fear/0000,2
Interview/Neutral/0019,4
School/Neutral/0030,4
Terror/Angry/0025,0
Crime/Happy/0023,3
Terror/Neutral/0064,4
OfficialEvent/Neutral/0048,4
Interview/Happy/0014,3
Interview/Neutral/0064,4
Conflict/Disgust/0012,1
OfficialEvent/Angry/0007,0
History/Sad/0040,5
Speech/Sad/0036,5
ScholarReport/Fear/0020,2
Argue/Sad/0008,5
Talkshow/Surprise/0010,6
ScholarReport/Angry/0002,0
Speech/Neutral/0044,4
Crisis/Neutral/0090,4
Contest/Neutral/0038,4
Crime/Neutral/0087,4
DailyLife/Neutral/0019,4
School/Surprise/0017,6
Conflict/Happy/0037,3
Argue/Neutral/0076,4
History/Happy/0001,3
Interview/Neutral/0008,4
Terror/Neutral/0089,4
War/Fear/0000,2
Contest/Neutral/0072,4
DailyLife/Neutral/0006,4
Business/Angry/0043,0
Argue/Neutral/0036,4
Action/Angry/0007,0
Conflict/Sad/0043,5
DailyLife/Fear/0027,2
War/Happy/0020,3
